wav,wrd,ID,duration,sr
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_405.wav ,اعطاها صرة الفلوس اللي عندو وخذا شطر المونة,205,4.56,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_406.wav ,طاح ياكل في الدقلة ويلحس في العسل حتى لهب بالعطش وماعندوش ماء,206,5.26,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_407.wav ,تعطيني شريبة يا بنت عمي,207,2.99,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_408.wav ,اش باش نقلك يا وليد عمي,208,2.83,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_409.wav ,الماء ما يتشدش لكن هذا سفر,209,3.67,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_410.wav ,اش قولك نعطيك قربة ماء كاملة,210,4.66,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_411.wav ,وتعطيني الفرس و تاخذ بهيمتي,211,3.59,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_412.wav ,لكن العطش ذبحو ذبحان ولسانو لصق في لهاتو,212,4.84,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_413.wav ,وفي الاخر اعطاها الفرس وركب ع البهيمة بعدما شرب وبرد جنونو,213,5.59,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_414.wav ,ولات الطفلة من قدام ع الفرس وهو بعيد عليها,214,4.32,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_415.wav ,مشي نهار يدبك ع البهيمة الشارفة,215,3.96,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_416.wav ,وايامو تصعب ع الكافر,216,2.79,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_417.wav ,كل ما يستحق حاجة يأخذها من عند بنت عمو بالمقابل,217,4.44,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_418.wav ,حتى قعدولو كان سنونو,218,2.94,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_419.wav ,حتى صر الحوايج الجدد اللي هزهم معاه نحاتهملو عين تضحك وعين تبكي,219,6.23,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_420.wav ,قعدوا هكاكة يمشيو حتى وصلوا لمفرق طريق,220,4.28,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_421.wav ,ثنية ع اليمين خضراء لكن ظلماء,221,3.5,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_422.wav ,وثنية ع اليسار شايحة لايحة لكن ضاوية,222,4.55,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_423.wav ,هي فكرت شوية و شدت اليمين وهو خلاها وشد اليسار,223,4.7,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_424.wav ,قد ما ناداتو ما حبش يتلفتلها,224,3.39,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_425.wav ,ايا سيدي تفارقت الطفلة هي وولد عمها وكل واحد منهم شد ثنية,225,6.93,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_426.wav ,سي وخينا قعد يمشي يمشي يمشي حتى وصل لقرية صغيرة,226,4.38,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_427.wav ,في بابها راجل كبير يبيع في السفنج,227,3.26,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_428.wav ,مصارنو بداو يغروطوا و ريقتو سالت,228,4.14,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_429.wav ,يا عمي تعطيني كعيبتين سفنج ونعطيك ه البهيم,229,4.83,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_430.wav ,من غير تفكير مدلو كعبتين سفنج سخان كلاهم,230,4.13,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_431.wav ,والله هايل ه السفنج يا عمي,231,2.65,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_432.wav ,اش قولك تعطيني كعيبتين اخرين ونقعد نخدم عندك ونعاونك,232,5.26,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_433.wav ,أعطاه سكت جوعو,233,2.46,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_434.wav ,وولى يخدم معاه الصباح سفناج,234,3.16,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_435.wav ,والعشية بين الفلاحة والكوري,235,3.12,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_436.wav ,وفي المقابل يسكن في قربي حذا الكوري وماكل شارب مع اممالي الدار,236,7.26,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_437.wav ,وفي الطرف الآخر بنت عمو شدت الثنية تمشي تمشي تمشي وتتلمس في الطريق حتى وصلت بلاد أخرى,237,7.27,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_438.wav ,تلقى الناس شادين الصف قدام قصر السلطان,238,3.21,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_439.wav ,سألتهم اش ثمة,239,3.03,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_440.wav ,قالوا لها باللي الوزير متاعهم توفى,240,3.34,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_441.wav ,والسلطان عامل امتحان و اللي يجاوب على حجايتو هذاك اللي يولي ذراعو اليمين,241,6.66,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_442.wav ,من حينها شدت الصف معاهم,242,2.7,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_443.wav ,كل مرة يدخل واحد ويخرج يصفق في يديه ويتحسر ع الفرصة اللي ضاعت منو,243,5.53,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_444.wav ,حتى جاء دورها,244,2.33,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_445.wav ,ربطت الفرس ودخلت,245,3.3,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_446.wav ,حيات السلطان والحاشية متاعو,246,3.45,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_447.wav ,استغرب السلطان على خاطرها اول مرا تتقدم للمسابقة,247,5.17,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_448.wav ,ايا سألها قداش عمرك,248,3.06,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_449.wav ,ما نقولوش قداش عمرك يا سيدي,249,3.04,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_450.wav ,خاطر حد ما يعرف قداش عمرو في الدنيا,250,3.9,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_451.wav ,امالأ اش نقولو,251,3.59,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_452.wav ,قداش في عمرك,252,2.8,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_453.wav ,تبسم الملك وطلب منها تقرب و تقعد مقابلتو,253,5.59,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_454.wav ,وسألها على اصلها وفصلها واش جابها لهالبلاد,254,5.35,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_455.wav ,حكاتلو قصتها مع بوها وعمها,255,4.52,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_456.wav ,والتحدي اللي عملتو مع ولد عمها,256,3.63,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_457.wav ,ترح عليها السلطان طليعة كان تطلعها تفوز بالمنصب وتولي مالاعيان,257,5.27,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_458.wav ,وافقت من غير تردد على ه الفرصة اللي تجي في العمر مرة,258,4.47,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_459.wav ,زعمة اش يقول الماء وهو يغلي ع الحطب,259,4.01,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_460.wav ,هذي ساهلة يا سيدي,260,2.27,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_461.wav ,الماء كي يبدأ يغلي يقول,261,2.99,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_462.wav ,العود اللي سقيتو كواني,262,2.87,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_463.wav ,و الجذع اللي بردتو شواني,263,3.72,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_464.wav ,تبسم الملك و تعجب لذكاءها وفطنتها,264,7.2,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_465.wav ,و اعطاها منصب الوزير,265,2.84,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_466.wav ,وولات في ليلة ونهار مالاعيان,266,4.37,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_467.wav ,وبعد مدة توحشت امماليها بعثتلهم العسكر متاع السلطان,267,6.14,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_468.wav ,و جابوهم معززين مكرمين و خذاو دار كبيرة وراء القصر,268,6.94,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_469.wav ,وعاشوا عيشة الرخاء بعد الشدة,269,3.77,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_470.wav ,اما العم قعد وحدو لا هو لا بو,270,4.09,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_471.wav ,نهار وهو قاعد في محلو و يدخل عليه ولدو يكركر في شلاكتو,271,5.03,48000
